/home/jh/resized/2050-image19768.jpg | 4.72769 -4.79184 80.5042 97.2883 0.999952  | 30.4084 65.0093 56.1977 33.2688 63.9385 30.8052 29.74 54.3671 68.0245 66.071 
/home/jh/resized/1076-image26814.jpg | 33.9715 3.53986 95.3837 92.3335 0.998716  | 39.3472 65.118 45.4543 46.4713 67.0277 39.7689 34.7998 56.6175 74.8395 70.5104 
/home/jh/resized/2844-image67252.jpg | 17.6351 2.85633 84.2252 99.1592 0.998554  | 31.6118 60.4608 45.5018 37.5991 63.2474 41.9512 37.7478 61.1104 77.4337 73.1908 
/home/jh/resized/1187-image20439.jpg | 10.5491 -8.13226 92.2012 83.9453 0.997045  | 31.3626 59.2396 50.533 52.7567 75.5139 41.0138 20.1994 46.1036 67.7888 51.2525 
/home/jh/resized/2175-image51947.jpg | 24.2185 2.22073 86.826 91.7768 0.983368  | 37.8209 66.6865 48.1621 39.738 60.2185 37.3721 39.1957 60.7309 73.8469 75.1261 
/home/jh/resized/2159-image39124.jpg | 11.9348 0.2616 73.9425 87.7396 0.99977  | 30.0023 59.1614 46.1806 32.7316 54.9346 30.6328 31.3367 46.9633 65.6883 66.2325 
/home/jh/resized/2023-image60713.jpg | 16.3195 8.3995 77.5328 95.2766 0.995934  | 31.3042 60.6141 44.031 34.1556 56.4478 41.8761 40.9505 53.7099 73.9489 73.2252 
/home/jh/resized/0597-image12946.jpg | 10.9303 8.68009 83.0708 103.412 1  | 33.0472 66.0254 49.7956 32.822 65.2353 43.9816 44.3007 65.5286 77.4806 78.6279 
/home/jh/resized/1222-image09914.jpg | 12.3061 -3.44039 90.2299 88.8795 0.99991  | 35.8265 69.658 49.8656 33.4747 64.2291 29.2607 34.2409 53.1097 63.6184 68.072 
/home/jh/resized/2515-image19120.jpg | 20.2121 7.75336 85.6534 94.3764 0.98025  | 32.8096 59.9155 38.0221 30.8267 54.1893 43.9081 43.7071 51.4865 71.5782 71.5977 
/home/jh/resized/2497-image22623.jpg | 1.33861 -1.94733 71.1167 89.4996 0.99995  | 23.2458 54.5625 42.6624 26.28 52.8511 30.7828 28.4239 52.3925 63.1571 61.2964 
/home/jh/resized/0446-image48406.jpg | 32.8074 3.46006 92.6918 92.0417 0.999964  | 36.5061 62.818 41.6127 42.2773 62.9566 35.3316 31.6194 52.2029 69.971 67.8758 
/home/jh/resized/0369-image70646.jpg | 12.4464 -5.46491 75.1332 77.9457 0.992728  | 35.2444 64.9368 55.7848 32.5849 63.3326 23.4739 24.0779 45.3481 54.9535 54.7982 
/home/jh/resized/2793-image21673.jpg | 15.1455 16.9203 67.6429 90.9911 0.999831  | 30.766 55.7811 44.2741 29.4751 55.7164 46.9975 48.3513 63.3768 71.8885 72.2101 
